ScrapedIndex,ScrapedIndexTrueRank,CorrectedIndexTrueRank,ScrapedIndexPrice,CorrectedPrice,ScrapedIndexVendor,ScrapedIndexVendorType,BBPriceDif,IndexDif,Manipulated
25,22,22,17.92,17.92,Smile 'n Save™,Other,-3.2600000000000016,3,False
39,38,40,29.84,29.84,Appalachian Organics,Other,-9.850000000000001,-1,False
4,4,4,35.58,35.58,Best Brands Toys,Other,-3.549999999999997,0,False
14,14,14,44.98,44.98,ADVENTURER'S BAG,Other,-22.039999999999996,0,False
11,10,10,17.54,17.54,NASSKA,Other,-0.8200000000000003,1,False
34,32,32,29.69,29.69,American Premium Store,Other,-10.41,2,False
115,93,100,34.72,34.72,Luis Filbert,Other,-20.659999999999997,15,False
12,11,11,17.93,17.93,Gatzies,Other,-1.2100000000000009,1,False
31,29,29,245.77,245.77,NM-Fashions,Other,-48.45000000000002,2,False
16,15,15,36.5,36.5,BLUE ORCHYD,Other,-10.120000000000001,1,False
121,93,100,34.72,34.72,Fashion Glam Boutique,Other,-20.659999999999997,21,False
30,30,31,37.45,37.45,Lionparts_Powersports,Other,-11.410000000000004,-1,False
7,6,7,96.92,96.92,Shop by Convenience,Other,-22.380000000000024,0,False
15,14,14,87.40000000000002,87.40000000000002,IPC-Store,Other,-21.830000000000013,1,False
5,5,5,5.72,5.72,Independence Fulfillment Services,Other,-0.25,0,False
10,7,18,10.99,16.47,K-POP shop,FBA,-5.1899999999999995,-8,False
4,4,4,24.94,24.94,Queen of Sales,Other,-2.370000000000001,0,False
84,71,73,84.98999999999998,84.98999999999998,Epic Warehouse,Other,-37.06999999999998,11,False
10,10,9,9.48,9.48,craftecorner,Other,2.0199999999999996,1,True
5,3,2,9.54,9.54,cbyrum,Other,4.520000000000001,3,True
9,9,9,18.63,18.63,MeagaDeal,Other,-3.8299999999999983,0,False
38,38,43,86.06999999999998,86.06999999999998,Perfect Home & Health,Other,-18.769999999999982,-5,False
31,29,29,56.01,56.01,HonestTraders,Other,-6.419999999999995,2,False
43,37,37,59.99,59.99,Next-shine,Other,-15.830000000000005,6,False
64,60,60,51.97,51.97,DDN INC,Other,-11.93,4,False
23,22,21,16.79,16.79,RidersDiscount,Other,0.10999999999999943,2,True
12,11,11,19.99,19.99,GoodLuck Shop,Other,-2.539999999999999,1,False
2,1,1,49.13,49.13,Chinen555,Other,28.039999999999985,1,True
61,59,60,32.63,32.63,DuMost LLC,Other,-14.000000000000004,1,False
86,78,46,21.71,21.71,TruckCustomizers,Other,-4.810000000000002,40,False
12,11,11,14.22,14.22,stores123,Other,1.3399999999999999,1,True
11,11,10,30.73,30.73,Home Comforts Inc,Other,-12.490000000000002,1,False
50,49,50,50.1,50.1,GRL Recoveries,Other,-20.57,0,False
27,27,27,29.93,29.93,Beach Audio,Other,-7.52,0,False
3,3,2,115.99,115.99,WHS GROUP LLC,Other,-12.349999999999994,1,False
19,11,10,16.99,16.99,Easy Style Inc,Other,-2.599999999999998,9,False
25,21,22,26.49,26.49,OFFICE CHASE CORP.,Other,-15.489999999999998,3,False
92,69,20,27.5,27.5,JB Tool Sales,Other,-3.5199999999999996,72,False
3,3,2,23.44,23.44,mdiep1628,Other,3.3299999999999983,1,True
18,18,37,23.39,29.02,Product Galaxy,FBA,-9.030000000000001,-19,False
28,27,28,35.22,35.22,RJRAnderson,Other,-7.859999999999999,0,False
64,63,63,232.18,232.18,Gadget_Central,Other,-66.89000000000001,1,False
2,2,7,8.970000000000002,15.54,palebluedot,FBA,-8.75,-5,False
2,2,2,49.99,49.99,Beach Camera Same Day Shipping,Other,0.0,0,False
7,6,5,44.75,44.75,CasperMall USA,Other,-2.229999999999997,2,False
19,19,20,29.93,29.93,"Mr. Lock, Inc.",Other,-5.390000000000001,-1,False
21,16,1,37.75,37.75,iMarkets,Other,4.770000000000003,20,True
27,24,25,39.99,39.99,Mild Shop,Other,-5.18,2,False
59,39,40,144.71,144.71,Direct Home Supplies,Other,-37.69000000000001,19,False
78,72,76,27.98,27.98,AutoPartsWAY,Other,-8.05,2,False
162,113,7,12.49,12.49,DJS Commerce,Other,1.5700000000000003,155,True
13,12,11,14.47,14.47,alwayz-on-sale,Other,-7.620000000000001,2,False
4,4,3,31.78,31.78,"Diapers.com (Quidsi Retail, an Amazon company)",Other,3.5600000000000023,1,True
3,2,1,13.99,13.99,Madeline DUNN YJKY,Other,6.92,2,True
43,40,27,18.95,18.95,Smile 'n Save™,Other,-4.289999999999999,16,False
122,99,49,69.7,69.7,MeagaDeal,Other,-10.940000000000005,73,False
6,6,3,39.57,39.57,PICCARDMEDS4PETS,Other,-3.0,3,False
55,47,37,25.95,25.95,FIRESTONE,Other,-3.0500000000000007,18,False
17,15,17,18.1,18.1,Abrahamstore,Other,-5.940000000000001,0,False
1,1,1,26.48,26.48,Groupe Littéraire,Other,36.629999999999995,0,True
72,56,58,19.98,19.98,Global MarketPlace,Other,-5.92,14,False
157,109,40,17.29,17.29,HPP Enterprises,Other,-3.2299999999999986,117,False
11,11,10,34.14,34.14,AMAZIN',Other,-7.370000000000001,1,False
3,3,2,10.82,10.82,AJS HOME GOODS,Other,3.619999999999999,1,True
5,5,2,39.29,39.29,"Wag.com (Quidsi Retail, an Amazon company)",Other,-2.719999999999999,3,False
8,8,7,8.84,8.84,e autoaccessories,Other,5.380000000000001,1,True
40,39,38,29.0,29.0,dallastexasmedia,Other,-16.22,2,False
11,9,9,39.55,39.55,Discountdepot53,Other,-5.93,2,False
22,20,20,31.84,31.84,ShopChanute,Other,-1.8200000000000003,2,False
38,38,43,20.52,20.52,Farm & Home Supply Center,Other,-5.039999999999999,-5,False
10,10,10,31.94,31.94,croresbooks,Other,-18.3,0,False
20,19,20,28.01,28.01,ProMax Commerce,Other,-0.3500000000000014,0,False
4,4,3,110.07,110.07,HomeGoodsOnline,Other,13.790000000000006,1,True
10,10,8,8.18,8.18,Gatzies,Other,2.4800000000000004,2,True
12,12,12,83.55,83.55,Topatop Deals,Other,-12.670000000000002,0,False
32,32,33,43.13,43.13,Foundry35,Other,-13.600000000000001,-1,False
26,25,24,74.98999999999998,74.98999999999998,Tyler Tool,Other,2.880000000000024,2,True
14,14,35,22.58,28.21,Express Health,FBA,-8.220000000000002,-21,False
3,2,2,8.29,8.29,Decor & More,Other,-0.11999999999999922,1,False
2,1,2,146.95,152.77,Murphy's Camera,FBA,-5.820000000000022,0,False
18,18,19,29.91,29.91,Gatzies,Other,-5.370000000000001,-1,False
20,20,20,28.5,28.5,Perth shopping mall,Other,-17.0,0,False
88,69,71,22.49,22.49,America's Distributor,Other,-8.429999999999998,17,False
4,4,13,19.51,26.98,Zongle,FBA,-4.57,-9,False
73,68,70,38.24,38.24,MEGA Select Shop,Other,-19.610000000000003,3,False
18,13,13,224.58,224.58,My office innovations,Other,-41.29000000000002,5,False
46,45,48,34.2,34.2,HuntersEmporium,Other,-10.220000000000002,-2,False
8,7,7,10.37,10.37,Onogo US,Other,-3.5199999999999996,1,False
62,59,59,31.44,31.44,KYE Pro Shop,Other,-15.010000000000002,3,False
77,71,75,27.87,27.87,IPC-Store,Other,-7.940000000000001,2,False
52,49,49,67.85,67.85,Mild Shop,Other,-18.25999999999999,3,False
35,35,35,40.0,40.0,Namtip Store,Other,-17.43,0,False
4,4,6,24.99,31.0,Amazon.com,Amazon,0.0,-2,False
127,100,78,79.97,79.97,Achilles Trade,Other,-21.21,49,False
5,4,4,105.8,105.8,NABEDAZ JP,Other,-29.58,1,False
22,21,20,68.4,68.4,PriceGuruz,Other,9.469999999999999,2,True
47,27,27,111.63,111.63,RV and Auto Parts,Other,-4.609999999999999,20,False
7,7,7,23.94,23.94,The CAUTION Group,Other,-6.890000000000008,0,False
12,12,12,104.3,104.3,Coats Unlimited,Other,-15.349999999999994,0,False
14,14,14,46.95,46.95,Speeedy Shipping,Other,-9.840000000000003,0,False
81,74,73,45.46,45.46,Marketplaceace,Other,-15.440000000000001,8,False
12,11,10,29.65,29.65,Order Me,Other,0.370000000000001,2,True
44,42,43,37.48,37.48,FlexPost Inc.,Other,-9.819999999999997,1,False
9,9,10,41.02,41.02,DDN INC,Other,-3.3800000000000026,-1,False
4,4,4,24.55,24.55,Trending America,Other,-1.6099999999999994,0,False
38,37,47,89.98999999999998,89.98999999999998,OrderXpress,Other,-35.259999999999984,-9,False
93,85,91,89.98999999999998,89.98999999999998,GoodLuck Shop,Other,-31.229999999999983,2,False
8,7,6,14.7,14.7,Gatzies,Other,3.9299999999999997,2,True
7,6,6,34.88,34.88,Namtip Store,Other,-0.45000000000000284,1,False
20,20,18,8.11,8.11,Overstocked Supplies,Other,4.25,2,True
7,6,7,12.98,12.98,Baby Town,Other,-0.8200000000000003,0,False
36,35,34,195.31,195.31,antonline,Other,-30.02000000000001,2,False
27,25,25,242.29,242.29,DBN Marketing,Other,-44.97,2,False
14,14,12,14.34,14.34,DataAlchemy,Other,-9.34,2,False
13,13,12,42.02,42.02,TeaBoxes,Other,-4.380000000000003,1,False
62,53,31,30.06,30.06,Grab Deals,Other,-7.649999999999999,31,False
58,57,57,219.89,219.89,Printermalls,Other,-54.599999999999994,1,False
8,8,8,40.49,40.49,79shop,Other,-8.46,0,False
1,1,1,6.79,6.79,Happy DRH,Other,0.0,0,False
12,11,20,16.99,22.39,Rapunzel Skincare,FBA,-6.610000000000001,-8,False
8,8,7,26.19,26.19,RNK Innovations,Other,-7.950000000000003,1,False
20,20,20,40.97,40.97,Less Is Always More LLC,Other,-11.439999999999998,0,False
2,2,1,9.95,9.95,DIY & General Store.,Other,0.0,1,False
15,15,15,24.1,24.1,"UnbeatableSale, Inc",Other,-10.14,0,False
91,72,32,55.8,55.8,Appertronics,Other,-7.8799999999999955,59,False
55,45,40,33.66,33.66,Boutique Net,Other,-17.139999999999997,15,False
20,18,18,31.66,31.66,Noy Junta,Other,-13.0,2,False
5,4,6,124.99,131.63,FirstVision Technologies,FBA,-26.409999999999997,-1,False
24,22,19,21.75,21.75,Daily Savings,Other,-5.970000000000001,5,False
29,29,29,32.25,32.25,RV Cove,Other,-11.45,0,False
21,21,12,18.86,18.86,CML Supply,Other,-4.789999999999999,9,False
2,2,2,53.17,53.17,VirVentures,Other,-17.18999999999999,0,False
7,7,3,5.44,5.44,Faucetlux,Other,5.099999999999999,4,True
12,8,7,23.56,23.56,Moonshine Trading Post,Other,-1.9899999999999984,5,False
16,16,15,35.58,35.58,EntirelyPets,Other,-9.389999999999997,1,False
20,20,21,11.52,11.52,Beach Audio,Other,2.790000000000001,-1,True
4,3,11,12.34,19.01,Deal Grabber,FBA,-2.580000000000002,-7,False
9,5,5,14.39,14.39,CHENGFENGPOLANG,Other,0.0,4,False
14,11,10,14.2,14.2,MidAtlantic Merchant,Other,0.46000000000000085,4,True
28,27,27,59.32,59.32,Online Supermall,Other,-0.5600000000000023,1,False
6,5,5,45.99,45.99,WebSergSales,Other,-8.010000000000005,1,False
11,11,10,16.95,16.95,JB Tool Sales,Other,2.379999999999999,1,True
1,1,3,16.49,34.43,Amazon.com,Amazon,0.0,-2,False
9,9,9,11.94,11.94,OEM Battery Supply,Other,-0.009999999999999787,0,False
68,59,63,69.7,69.7,Katiewatie22,Other,-21.78,5,False
3,2,5,20.71,27.07,Amazon.com,Amazon,-0.019999999999999574,-2,False
19,18,18,114.81,114.81,Iowa Liquidations,Other,-49.239999999999995,1,False
8,8,8,55.54,55.54,"Shaver Outlet, Inc.",Other,-15.109999999999992,0,False
5,2,2,11.7,11.7,BFF Nation,Other,-0.6999999999999993,3,False
19,18,17,22.49,22.49,Akloos,Other,-5.77,2,False
5,5,3,13.99,13.99,make you smile,Other,-0.34999999999999964,2,False
14,12,12,55.99,55.99,Bargain Ben,Other,-8.550000000000004,2,False
6,6,6,59.99,65.57,"Zappos Retail, Inc.",FBA,-11.54999999999999,0,False
43,41,42,20.5,20.5,StylingAutoParts,Other,-3.6000000000000014,1,False
21,15,9,13.9,13.9,Hui Ling Yu,Other,-2.620000000000001,12,False
20,20,21,32.5,32.5,kodchpornShop,Other,-22.34,-1,False
32,32,33,24.56,24.56,Or Exmit,Other,-13.899999999999999,-1,False
31,30,27,194.38,194.38,JM PRIME,Other,-29.090000000000003,4,False
19,19,18,74.0,74.0,FonsTech,Other,-17.450000000000003,1,False
34,32,34,65.39,65.39,Prime Central Store,Other,-7.959999999999994,0,False
24,23,23,90.43,90.43,Pim Jai,Other,-23.0,1,False
9,9,9,22.45,22.45,"UnbeatableSale, Inc",Other,-7.789999999999999,0,False
3,3,6,11.34,16.74,Sell Lounge Inc.,FBA,-3.099999999999998,-3,False
1,1,1,19.99,19.99,WEGOTTHEGOODS4U,Other,9.110000000000003,0,True
61,54,26,54.96,54.96,MeagaDeal,Other,-10.800000000000004,35,False
15,2,1,546.95,546.95,Norman Camera & Video,Other,7.019999999999982,14,True
3,2,1,39.98,39.98,XoXoGroupLLC,Other,4.18,2,True
5,5,4,16.88,16.88,PETSporium,Other,3.1700000000000017,1,True
15,13,13,16.68,16.68,Where America Shops,Other,-2.24,2,False
33,27,25,24.95,24.95,Smart Start Store,Other,-9.17,8,False
59,59,64,28.39,28.39,Tweetys,Other,-12.91,-5,False
15,14,14,28.92,28.92,AutoPartsWAY,Other,0.17999999999999972,1,True
30,17,17,49.5,49.5,BEST STOCK JAPAN,Other,-18.37,13,False
34,33,34,22.02,22.02,Tooldom Tools,Other,-6.459999999999999,0,False
39,38,39,224.63,224.63,Picnic World Plus,Other,-59.129999999999995,0,False
36,33,34,25.0,25.0,Irtenzia,Other,-2.1000000000000014,2,False
3,3,1,9.99,9.99,Kidsland,Other,4.07,2,True
5,5,3,12.48,12.48,School Specialty,Other,5.109999999999999,2,True
44,44,43,128.09,128.09,CX Outlet,Other,-18.120000000000005,1,False
6,6,5,28.36,28.36,Happy Haus,Other,-1.5899999999999999,1,False
6,2,1,546.95,546.95,"Unique Photo, Inc.",Other,7.019999999999982,5,True
18,18,19,49.95,49.95,V1 RETAIL,Other,-13.380000000000003,-1,False
53,51,51,27.55,27.55,JNG2,Other,-11.120000000000001,2,False
34,34,35,13.97,13.97,pcrush-outlet,Other,0.33999999999999986,-1,True
17,17,13,9.99,9.99,toolboxsupply,Other,1.9299999999999997,4,True
3,3,3,99.9,99.9,Heart Rate Monitors USA,Other,-19.89000000000003,0,False
20,19,19,65.17,65.17,Life and Home,Other,-15.200000000000003,1,False
5,5,5,29.77,29.77,Grady's Online,Other,-6.870000000000001,0,False
20,19,18,65.81,65.81,BuyVPC,Other,12.060000000000002,2,True
4,4,4,6.88,6.88,Hires Automotive,Other,7.340000000000001,0,True
11,11,10,18.66,18.66,"The Hobby Shop, Aberdeen NJ",Other,-4.699999999999999,1,False
37,35,35,258.8,258.8,KRA Enterprises,Other,-61.48000000000002,2,False
28,27,27,74.04000000000002,74.04000000000002,GB Industrial Direct,Other,-24.07000000000002,1,False
29,9,8,101.81,101.81,GotPartsUSA,Other,5.209999999999994,21,True
25,22,19,14.52,14.52,Brooklyn Parkway,Other,-0.4599999999999991,6,False
6,4,4,129.95,129.95,TheImagingWorld,Other,-10.949999999999989,2,False
53,53,58,24.14,24.14,"UnbeatableSale, Inc",Other,-8.66,-5,False
25,24,23,16.85,16.85,PJ's Motorcycles,Other,0.04999999999999716,2,True
27,26,26,28.99,28.99,IPC-Store,Other,-10.799999999999997,1,False
16,16,15,69.44,69.44,BikeSomeWhere,Other,96.06,1,True
28,27,27,17.6,17.6,FR SPORT,Other,-0.7000000000000028,1,False
11,11,7,23.84,23.84,Swanson Health Products,Other,-1.4299999999999997,4,False
4,3,2,14.98,14.98,ccorone,Other,-5.030000000000001,2,False
1,1,1,5.0,5.0,SHEN ZHEN SHI JIA LI PI JU,Other,0.0,0,False
33,24,24,19.98,19.98,Division Shop,Other,-8.700000000000001,9,False
1,1,1,18.99,25.56,"Finelane, USA",FBA,0.0,0,False
21,21,22,12.22,12.22,ProMax Commerce,Other,-1.5600000000000005,-1,False
36,34,34,31.92,31.92,DDN INC,Other,-12.64,2,False
10,9,9,48.92,48.92,ez bAZaar,Other,-1.5300000000000011,1,False
31,26,29,28.44,28.44,K&K Kandies,Other,-17.44,2,False
11,11,11,37.72,37.72,ShipIQ,Other,-14.82,0,False
22,22,23,11.97,11.97,Hipp Modern Builders Supply,Other,2.34,-1,True
28,26,27,21.64,21.64,Great Household,Other,-1.7800000000000011,1,False
9,9,8,29.79,29.79,lkrseller,Other,-11.55,1,False
41,41,5,189.0,189.0,maxproductsales,Other,-20.42999999999995,36,False
35,31,32,18.0,18.0,Auto Parts Direct To You,Other,-3.33,3,False
48,46,49,22.5,22.5,FlyMotorSports,Other,-5.600000000000001,-1,False
78,65,69,78.84999999999998,78.84999999999998,Willow 45,Other,-30.92999999999998,9,False
2,1,1,54.59,54.59,Treasure Zone,Other,0.0,1,False
16,15,15,15.23,15.23,TheFactoryDepot,Other,0.33000000000000007,1,True
49,46,47,29.99,29.99,Honeyn'Bunny,Other,-11.52,2,False
1,1,2,14.99,23.27,Store4PC,FBA,0.0,-1,False
56,50,25,69.67,69.67,Queen of Sales,Other,-14.940000000000005,31,False
24,24,24,184.78,184.78,IPC-Store,Other,-19.390000000000015,0,False
84,77,82,83.84,83.84,Ill-Fashions,Other,-25.080000000000005,2,False
36,33,33,33.83,33.83,BestSource OfficeSupplies,Other,-3.8099999999999987,3,False
11,9,9,228.31,228.31,ShieldRoot,Other,-30.99000000000001,2,False
48,28,28,111.76,111.76,Racks for All,Other,-4.740000000000009,20,False
57,47,47,38.3,38.3,TSURUYA,Other,-19.22,10,False
23,23,23,43.28,43.28,DataVision Computer Video,Other,-15.899999999999995,0,False
43,43,43,223.49,223.49,S-B-E TECH,Other,-58.10000000000002,0,False
51,39,1,44.0,44.0,Diabetes Health Supplies,Other,33.870000000000005,50,True
28,28,29,49.93,49.93,Seasonal Deals,Other,-22.549999999999994,-1,False
48,42,42,65.0,65.0,VladiPri,Other,-20.840000000000003,6,False
23,23,20,12.09,12.09,Bluegrass Hardware,Other,-0.16999999999999993,3,False
31,30,30,38.99,38.99,Serving Your Success,Other,-23.200000000000003,1,False
8,7,7,39.99,39.99,VMInnovations,Other,-8.55,1,False
10,10,10,21.42,21.42,Gourmet Chalet,Other,-2.7600000000000016,0,False
21,19,20,55.23,55.23,Clean It Supply,Other,2.20000000000001,1,True
3,3,1,6.71,6.71,MidAtlantic Merchant,Other,3.95,2,True
14,10,9,24.14,24.14,Niagara Cycle Works,Other,-2.5700000000000003,5,False
28,25,25,97.36,97.36,tatyana6,Other,-20.190000000000012,3,False
3,2,2,24.95,24.95,Rainy Day Specials,Other,-4.52,1,False
5,5,3,12.48,12.48,EasyGlobalBuying,Other,1.58,2,True
19,19,19,29.86,29.86,COMFINSIDE,Other,-9.809999999999999,0,False
22,19,19,92.36,92.36,CasGlobal,Other,-15.190000000000012,3,False
12,10,1,54.59,54.59,Treasure Zone,Other,0.0,11,False
43,40,43,48.0,48.0,Sales On Deck,Other,-13.189999999999998,0,False
60,57,62,26.13,26.13,ISS Inc,Other,-9.23,-2,False
82,76,5,11.5,11.5,Billet Superstore,Other,5.399999999999999,77,True
38,34,34,34.43,34.43,Smith Center goods,Other,-4.41,4,False
5,2,1,19.99,19.99,Foundry35,Other,1.5800000000000018,4,True
1,1,1,87.73999999999998,87.73999999999998,Enock Mokaya,Other,36.12000000000002,0,True
88,68,49,37.08,37.08,Daily Market,Other,-26.08,39,False
4,4,4,155.3,155.3,KUMSUNG,Other,9.98999999999998,0,True
9,9,8,26.14,26.14,Gatzies,Other,-0.10000000000000142,1,False
13,12,12,22.83,22.83,DataAlchemy,Other,-8.739999999999998,1,False
4,4,20,11.89,18.53,Global Trend,FBA,-2.1000000000000014,-16,False
4,3,8,13.99,23.03,HomeGoods Plus,FBA,-0.13000000000000256,-4,False
22,22,25,28.2,28.2,3gida,Other,-4.219999999999999,-3,False
7,7,7,14.99,14.99,KNA Supply,Other,-0.33000000000000007,0,False
87,68,49,37.08,37.08,Daily Market,Other,-26.08,38,False
47,47,48,24.53,24.53,Athena Express,Other,-11.14,-1,False
28,27,24,191.48,191.48,PORTABLE GUY,Other,-26.189999999999998,4,False
13,13,13,37.12,37.12,goshopper,Other,-1.779999999999994,0,False
3,2,1,22.0,22.0,KF Beauty,Other,5.48,2,True
28,27,27,43.93,43.93,AZdeals,Other,-3.8900000000000006,1,False
77,62,38,68.84,68.84,Buy DMi Inc,Other,-11.409999999999997,39,False
10,10,9,21.72,21.72,GDN14,Other,-3.6999999999999993,1,False
4,4,3,35.97,35.97,Audrey Griffin,Other,5.350000000000001,1,True
14,13,13,15.15,15.15,Auto Parts Distributors,Other,0.41000000000000014,1,True
51,51,7,8.33,8.33,ShopChanute,Other,5.98,44,True
26,24,24,32.49,32.49,PLEXSUPPLY,Other,-2.4700000000000024,2,False
70,65,65,42.12,42.12,Corgi Lamps,Other,-12.099999999999998,5,False
2,2,1,14.9,14.9,e-Trade Global,Other,3.119999999999999,1,True
35,34,33,27.06,27.06,"Regalo, JP.",Other,-14.28,2,False
35,34,34,209.9,209.9,Appertronics,Other,-44.400000000000006,1,False
18,18,18,173.67,173.67,my Goods,Other,-8.280000000000001,0,False
69,63,67,25.82,25.82,4Wheel Drive Hardware,Other,-5.890000000000001,2,False
93,70,32,30.36,30.36,Foundry35,Other,-6.379999999999999,61,False
16,16,16,26.9,26.9,Noy Junta,Other,-8.879999999999999,0,False
5,5,13,12.71,21.15,Dimes,FBA,-0.03999999999999915,-8,False
26,26,25,14.0,14.0,Blick Art Materials,Other,-0.6099999999999994,1,False
14,13,13,24.63,24.63,Test Equipment Depot,Other,-10.54,1,False
17,16,17,64.0,64.0,GreatDealsOn,Other,-9.270000000000003,0,False
21,21,21,85.48,85.48,FanTasy,Other,-28.930000000000007,0,False
15,15,15,20.08,20.08,"UnbeatableSale, Inc",Other,-15.079999999999998,0,False
1,1,1,69.99,77.64,Amazon.com,Amazon,0.0,0,False
13,13,11,68.96,68.96,HealthDesigns,Other,-1.6599999999999966,2,False
13,13,14,27.77,27.77,Joy to you,Other,-5.199999999999999,-1,False
7,7,20,23.99,31.06,SIMPLY AMAZING,FBA,-5.02,-13,False
61,61,10,13.16,13.16,ShopChanute,Other,2.3200000000000003,51,True
9,8,7,67.49,67.49,MobilefuN,Other,-0.05999999999998806,2,False
2,2,3,18.79,25.47,Quidsi Retail LLC,FBA,-1.7999999999999972,-1,False
17,17,17,52.42,52.42,Midway Auto Supply,Other,-4.5,0,False
91,84,34,19.94,19.94,SoCal Powersports,Other,-0.010000000000001563,57,False
8,7,7,176.49,176.49,Woodbury Outfitters,Other,-10.990000000000009,1,False
7,7,5,7.62,7.62,BIC Warehouse,Other,3.04,2,True
9,8,8,4.99,4.99,mikelee,Other,-2.49,1,False
1,1,1,7.85,7.85,FParker qq,Other,15.049999999999999,0,True
45,43,44,37.61,37.61,Shopping Line,Other,-9.95,1,False
33,30,30,33.3,33.3,McFrugal,Other,-3.2799999999999976,3,False
46,46,46,229.35,229.35,BIGe,Other,-63.96000000000001,0,False
15,14,13,48.72,48.72,Queen of Sales,Other,0.8700000000000045,2,True
44,40,42,66.99,66.99,SFatima,Other,-8.229999999999997,2,False
30,29,30,36.4,36.4,LGeOO Electronics,Other,-9.04,0,False
9,8,7,14.28,14.28,Happy Titan,Other,1.5099999999999998,2,True
10,10,9,16.55,16.55,Gatzies,Other,2.7799999999999976,1,True
69,66,66,38.01,38.01,Ykhm Breeze,Other,-25.229999999999997,3,False
62,62,14,14.01,14.01,Gatzies,Other,1.4700000000000006,48,True
9,9,8,5.95,5.95,Medbery Corp,Other,4.21,1,True
27,16,16,49.49,49.49,Import Select Shop,Other,-18.360000000000003,11,False
9,9,9,95.03,95.03,Great Outdoors Superstore UK,Other,-6.079999999999998,0,False
51,51,54,36.6,36.6,Farm & City Supply,Other,-17.270000000000003,-3,False
8,8,8,64.8,64.8,RokBuy,Other,-5.909999999999997,0,False
43,43,44,19.01,19.01,Office Realm,Other,-5.620000000000001,-1,False
11,11,11,60.75,60.75,Toys US,Other,-6.020000000000003,0,False
3,3,2,42.36,42.36,CloudMarket,Other,7.230000000000004,1,True
40,39,40,23.65,23.65,salefolks,Other,-8.089999999999998,0,False
9,9,10,30.98,30.98,Vanguard Wholesale,Other,-9.080000000000002,-1,False
37,34,35,25.46,25.46,Quality Saving,Other,-2.5600000000000023,2,False
46,46,45,38.24,38.24,Wright Bro's Supply,Other,-27.580000000000002,1,False
33,31,31,247.29,247.29,Ten Seconds,Other,-49.97,2,False
46,46,46,130.83,130.83,Good Luck Bargains,Other,-20.860000000000014,0,False
3,3,2,29.78,29.78,"Vine.com (Quidsi Retail, an Amazon company)",Other,7.859999999999999,1,True
45,42,36,22.99,22.99,Organizey,Other,-8.329999999999998,9,False
37,36,45,87.62,87.62,KellyStore,Other,-32.89000000000001,-8,False
54,53,52,27.55,27.55,ADVENTURER'S BAG,Other,-14.16,2,False
12,11,11,126.73,126.73,Thunbery spirea Market.,Other,-50.510000000000005,1,False
5,4,2,15.98,15.98,In The Swim Pool Supplies,Other,6.919999999999998,3,True
27,25,24,74.98999999999998,74.98999999999998,MeagaDeal,Other,2.880000000000024,3,True
8,2,1,64.99,64.99,Cheerleading Company,Other,7.840000000000003,7,True
26,26,26,35.06,35.06,Bopo,Other,-2.5799999999999983,0,False
17,15,14,17.03,17.03,SoCal Powersports,Other,2.8999999999999986,3,True
10,10,9,13.45,13.45,Seismic Cycles,Other,3.4499999999999993,1,True
2,2,1,42.35,42.35,Ecom Sales,Other,7.240000000000002,1,True
48,48,51,32.38,32.38,Petroparts,Other,-13.050000000000004,-3,False
37,33,32,74.83,74.83,BuyVPC,Other,-11.719999999999999,5,False
3,3,1,174.98,174.98,Hawkeye56,Other,5.689999999999998,2,True
16,8,8,15.99,15.99,Raohui-us,Other,-1.5999999999999996,8,False
19,18,18,18.84,18.84,University Commons,Other,-6.91,1,False
45,40,40,51.99,51.99,troysmith5,Other,-12.670000000000002,5,False
83,64,66,21.67,21.67,Rover Mall,Other,-7.610000000000001,17,False
32,31,31,18.44,18.44,Bkrider Parts,Other,-1.5400000000000027,1,False
8,8,5,7.38,7.38,Geroy's,Other,4.54,3,True
1,1,1,167.68,167.68,UltraClean Supply,Other,15.609999999999985,0,True
14,11,7,20.32,20.32,Marketing Allegiance,Other,-1.240000000000002,7,False
37,37,39,26.84,26.84,Direct Home Supplies,Other,-7.510000000000002,-2,False
23,23,23,29.98,29.98,TheNewMall,Other,-10.170000000000002,0,False
7,5,7,105.99,119.21,Greener Sales,FBA,0.0,0,False
44,44,49,22.64,22.64,RV Parts Inc,Other,-7.16,-5,False
2,2,2,26.28,26.28,AbcGreatDeal,Other,-0.6099999999999994,0,False
96,72,54,35.53,35.53,"BJC Products, LLC",Other,-11.55,42,False
15,15,15,20.34,20.34,justwhatiwanted,Other,-6.279999999999999,0,False
23,23,24,12.03,12.03,"MG Building Materials, Ltd.",Other,2.280000000000001,-1,True
22,21,21,18.65,18.65,Direct Home Supplies,Other,-2.8599999999999994,1,False
7,6,6,9.96,9.96,DropAir,Other,-1.790000000000001,1,False
3,3,11,14.99,21.58,Best Service Stores,FBA,-1.7699999999999996,-8,False
86,80,81,32.3,32.3,Lift Kits 4 Less,Other,-12.369999999999997,5,False
32,31,28,194.56,194.56,Erwin Comp,Other,-29.27000000000001,4,False
17,16,16,88.8,88.8,FonsTech,Other,-23.22999999999999,1,False
14,13,12,62.0,62.0,Elite Medical Distribution,Other,15.870000000000005,2,True
11,11,11,24.98,24.98,Fairy Bless,Other,-11.77,0,False
8,8,8,33.8,33.8,BigElephant,Other,1.5400000000000063,0,True
6,2,1,97.26,97.26,Car + Audio,Other,9.759999999999991,5,True
